,cluster
314004,0
120884,3
313805,2
111691,2
110405,3
111710,0
324059,3
315550,2
416521,0
310557,2
111078,3
112577,0
112890,3
110956,0
315435,0
110293,3
112862,4
316178,2
315142,3
314195,2
314008,0
213271,0
314150,4
415999,2
320265,0
324524,3
110127,0
121265,2
110767,2
315344,2
110409,0
416117,1
110179,2
111320,3
112144,0
213251,3
110064,3
315066,3
111764,3
314028,1
313714,3
315343,0
111684,2
314214,4
126125,2
112336,2
314107,4
213446,3
313502,0
314833,0
111035,3
110817,2
324235,4
112413,0
110195,2
313713,2
316374,2
325807,3
315080,3
213127,3
120239,2
112087,0
112033,4
213024,2
120106,3
315618,2
111285,2
111584,0
112351,0
112609,0
213014,0
320798,3
310653,0
116063,1
315353,2
120720,3
112080,4
112346,1
315486,3
213335,2
110872,0
110024,3
310560,3
213449,2
112728,2
112089,2
310474,4
110598,3
316149,3
314264,0
315141,2
110945,0
315336,4
314341,2
314797,2
110724,3
320556,0
316381,2
112992,2
324134,3
121223,2
112860,0
314232,4
111787,2
324738,3
122280,3
316075,3
320569,3
313568,2
112519,3
314963,2
110766,0
111256,0
116297,1
111813,2
315092,2
314251,0
313796,2
110059,2
314313,0
121281,1
315430,3
110436,0
315739,2
416027,2
314118,0
316127,0
426001,0
313720,4
325267,3
326375,3
110745,2
111039,4
425909,0
112056,3
316145,1
110474,2
314330,2
120747,3
120327,0
314392,3
120447,0
315802,2
125073,0
111441,2
314278,2
316463,2
416213,2
112749,2
120452,2
112156,0
111577,3
110740,2
315778,2
111670,3
112993,2
111576,3
111155,0
314473,3
326215,3
315649,3
111539,0
111179,2
314127,3
213182,3
110424,2
320856,3
121327,0
110670,3
310546,0
112746,2
120675,0
112816,1
111634,4
110111,3
112692,2
116319,0
325182,3
112081,2
115038,3
112942,1
315516,0
325595,0
310966,2
316309,2
314816,4
110415,2
120837,2
314468,2
110326,2
213112,0
310258,2
112629,2
213683,0
320533,3
110380,2
314936,4
111939,0
110559,2
112662,2
110340,0
112278,1
111177,0
315049,3
315045,0
315851,2
112827,2
213983,2
111806,2
112715,0
110701,2
316237,3
111662,0
316155,0
320445,3
316283,2
314203,4
112788,0
213292,2
112794,2
112672,2
110065,0
110230,0
314901,2
316293,0
213617,2
110899,0
310827,4
310737,3
110339,3
323511,3
122912,3
111578,2
314617,0
213432,2
111895,0
111919,0
324009,0
213172,2
121791,3
213093,2
112856,0
213394,2
416033,0
320339,0
315786,3
111541,0
112170,0
416017,2
313815,2
314942,1
124088,3
111695,0
313802,2
325025,2
315720,3
112043,3
110779,2
112658,2
213141,0
320958,3
315505,2
314231,4
111087,3
326368,0
314318,3
110918,2
110665,0
313814,2
314810,4
310444,2
112078,3
110071,3
112295,2
111329,3
315705,2
315916,0
120314,3
315395,3
213318,0
315743,0
110472,2
111543,0
110499,2
213299,2
111349,2
315420,2
313808,0
415942,2
111627,0
323719,3
320610,0
110781,2
314413,2
315868,4
120983,2
315360,4
213949,2
325609,2
315773,3
111873,1
314084,4
213433,2
314480,4
110035,2
314794,2
316083,2
121225,3
314806,4
314288,2
314780,0
213484,2
315493,2
111519,3
315037,2
111758,3
310642,4
111772,2
213647,0
315596,0
213951,2
314783,2
112093,2
110264,3
110429,0
315365,0
110176,0
111491,2
116294,3
111643,2
314974,0
111827,3
314304,3
110644,2
111030,4
314472,3
112071,2
416053,2
315345,4
110936,2
315132,3
313532,1
315666,2
111266,0
315295,2
112952,0
314207,4
323705,2
112134,2
314136,4
121394,3
326124,0
120647,0
213149,3
110034,3
111402,2
111055,0
310368,0
112133,3
316128,2
314985,3
315193,3
314167,4
314422,4
111446,3
324966,0
112171,1
320399,0
122926,3
314308,2
325374,0
315400,4
213078,2
314243,2
325330,0
310516,2
111050,3
125151,0
213976,2
315669,0
310288,2
110224,2
310047,0
112954,2
120987,2
111025,0
110586,3
111630,0
314380,2
344541,0
111003,4
314463,0
325462,3
310828,4
111013,4
315501,0
315249,0
110140,0
111125,2
314926,3
320297,3
112813,2
213428,2
314071,2
316068,0
121219,0
115017,3
112308,2
313581,2
111115,4
326237,2
320268,3
314436,2
315379,0
110052,2
310350,2
315972,2
121254,3
315655,0
111961,0
111678,4
341088,0
213235,2
111283,0
120696,0
125078,3
112855,3
213009,0
416525,2
316373,2
416187,0
112356,2
314110,0
314177,4
325326,0
325181,3
122882,0
313821,4
315789,3
314659,2
111778,2
121312,2
314439,3
314175,2
112324,0
110074,3
416031,0
112065,2
112326,2
112718,1
315153,0
213490,2
314459,4
325251,0
314152,4
316102,2
324532,4
314881,3
324048,4
110692,2
111657,3
111006,4
315527,2
316098,0
320649,0
110250,2
213395,0
315334,3
111924,2
111997,4
314492,2
314916,0
416045,2
120954,2
316162,3
112118,0
111598,2
315029,2
315848,3
213663,2
316196,0
110416,2
112808,2
314851,2
112583,2
110716,2
125148,0
111144,3
111734,2
316183,3
122079,3
314096,3
213245,2
213411,2
314092,3
112054,2
110317,2
324268,3
110470,3
111385,4
416139,1
315006,2
320620,2
112605,0
112376,2
323839,0
111786,0
310787,2
115011,2
313556,2
121082,0
110629,3
120602,3
313833,2
110812,2
314935,4
324650,4
314007,3
326299,0
111559,2
112148,0
110228,2
316328,0
314919,2
313561,2
321143,2
415884,2
324614,3
110768,0
111886,0
310580,2
315110,2
326207,2
314041,4
324863,0
213180,2
315710,0
316272,2
112838,1
315472,2
315331,2
111307,2
122220,2
323820,3
110769,3
213152,2
325364,3
111554,0
325232,3
112637,0
415867,0
416052,0
415908,0
213469,3
314747,4
314838,4
112465,2
314192,4
316241,0
223540,0
213465,2
314210,4
315822,3
111936,2
310417,3
315419,2
314660,3
315165,2
315194,4
120134,0
320621,3
324531,3
112889,2
122951,0
110404,2
112381,2
120306,2
111677,2
213040,2
313768,1
120699,0
310317,3
110928,2
320507,0
310500,4
110252,2
112241,3
314248,3
315255,3
315668,2
314949,2
110192,2
320662,0
324948,0
111201,4
213043,0
313709,2
112681,3
314878,3
323785,3
213388,2
111850,2
110063,3
325545,3
314703,3
112924,2
315920,4
316268,2
112227,3
111945,3
111956,1
315005,2
313779,2
325821,2
111894,2
112804,2
110761,2
122142,3
121951,0
112566,2
112127,1
115210,4
111021,0
110212,2
315354,0
213379,2
315112,4
310563,2
310933,0
314386,3
316290,2
310300,3
111226,0
110714,0
315795,0
110177,3
111090,4
314049,4
110284,2
324896,0
313545,1
314876,3
112545,0
325305,2
112897,3
213300,2
112303,2
315351,0
112556,3
111822,2
111658,2
110455,0
313541,2
110585,4
110286,2
314030,2
112561,2
122866,3
112325,1
112287,0
110520,0
314415,4
416276,0
122344,0
122756,0
314885,4
314955,2
112454,2
314930,2
315479,3
324789,2
122700,2
323547,3
310383,2
315792,0
110337,2
121825,2
314239,4
112328,0
111512,2
213479,2
110077,0
415839,0
112029,2
315650,2
325514,0
316437,4
314836,0
310114,2
112439,2
415863,1
112252,2
213675,0
112139,0
416019,2
316285,2
324914,0
314420,2
313729,2
320423,0
325287,0
315522,2
314859,2
110295,0
110278,0
320294,2
315052,4
112405,2
213870,2
213053,2
315799,2
316518,0
313520,0
111890,2
122870,2
122223,3
416008,0
315340,4
111574,2
111749,2
111910,2
120240,3
111573,2
324964,3
112802,0
316254,1
315327,0
114005,3
120396,4
110909,0
112879,2
314368,0
324372,3
314286,3
314209,2
110454,3
314034,4
112404,3
416054,2
111105,3
315578,2
115087,2
213316,0
110130,1
110811,2
213071,0
315818,3
315145,0
325397,2
213081,1
213308,3
110770,1
315790,2
313848,1
111585,3
111713,3
316515,2
110042,0
122377,0
313726,1
320945,2
324525,4
111463,2
213080,0
111748,2
426519,2
315745,0
213393,2
112780,2
315043,2
110222,4
110941,1
213493,2
112934,2
314672,3
112307,2
110878,3
112982,3
315602,0
121414,3
110029,0
110819,3
112986,2
315238,2
310855,4
320441,0
110603,2
122891,3
111789,2
324467,3
314234,0
122887,2
112330,0
115089,0
111637,2
314121,4
110758,0
111071,2
314331,0
314837,0
111531,2
121280,0
314279,4
120096,3
111693,2
110261,3
112617,2
323813,3
110435,0
112279,2
111562,1
121201,0
310598,1
111148,2
120654,3
314465,2
112935,0
316410,2
112448,2
313595,0
112669,2
315998,2
213998,2
314133,2
122680,2
310338,3
120549,2
314469,0
315855,1
315230,2
124125,2
125068,0
314035,3
122786,2
111593,2
110984,1
112850,2
314629,4
112551,2
112796,3
325529,2
320751,3
213099,2
111343,3
111474,2
122883,3
310799,0
313807,2
111092,2
314924,4
213045,2
112481,2
111247,2
213399,2
110234,2
313526,2
110463,2
314483,4
213202,0
111135,4
316133,2
112292,2
120311,2
112709,2
315118,2
110290,2
315039,2
324661,4
122253,2
111638,2
313516,2
122645,2
110469,2
111005,4
323540,3
416044,2
314381,2
213638,0
315421,2
320618,3
310572,4
111652,2
112668,0
316291,4
213091,0
314983,0
111555,0
122835,2
313761,1
315587,3
122436,0
314560,2
110776,2
316159,1
213979,2
315296,4
120126,0
315004,0
314943,1
314706,2
112190,2
112218,0
111744,3
316359,2
120235,0
111949,3
314653,2
111582,0
314787,0
112313,2
112793,0
111694,4
310299,2
112806,4
121215,0
111334,2
315280,2
313522,1
111779,0
320706,2
112239,2
111587,3
213111,3
111833,3
112745,2
115058,4
314880,3
120171,2
125159,2
314799,2
315425,2
122213,3
122848,1
315885,0
120738,0
112177,4
416108,2
314090,2
416189,2
324773,0
315011,2
213284,0
110039,3
111007,4
110880,2
314147,4
213044,2
310795,2
112579,0
111530,2
110006,3
323748,2
310826,4
314012,4
314276,2
111075,2
112543,2
110618,0
122830,4
111469,0
320315,3
111692,0
110681,1
111141,2
155446,1
122375,0
314904,2
314412,0
120947,0
316239,0
110789,1
111096,0
316528,2
315728,2
415831,1
326173,4
315177,4
213230,1
415803,2
415989,2
112161,2
313530,3
112674,0
315213,2
316372,0
315796,1
316095,2
310292,2
111685,4
314559,1
115024,0
314539,3
310845,4
213651,1
315063,0
316523,0
122832,2
325534,2
110256,2
213899,1
110442,3
315337,4
314262,0
416041,0
112635,2
110814,1
313575,2
112647,2
112188,2
314636,3
112102,2
316188,2
111022,4
314155,0
110049,4
111891,1
315812,2
321314,1
111774,2
111672,4
313836,2
111640,0
314213,4
213238,2
213248,3
111073,2
320468,4
120749,2
316165,0
314206,2
316070,0
313731,2
114086,3
112145,0
110633,4
314063,4
313849,4
314980,3
111191,2
314267,3
213440,0
310591,4
111843,2
325616,0
213380,2
112834,2
310609,4
111184,2
315308,2
111590,2
315317,4
315278,3
111097,0
315849,3
111818,0
314568,3
111330,1
213035,2
310759,2
310256,2
315279,2
120197,3
314648,3
324010,4
110056,4
213405,0
316138,2
313544,2
111871,0
315125,0
213199,2
415811,1
213920,1
120291,3
324005,4
416387,2
330822,2
112684,2
315775,2
111272,2
112997,2
315239,3
110057,3
324299,4
111348,1
315785,0
112736,0
112476,1
116097,0
112805,0
112103,2
314729,2
110713,0
310301,4
122210,1
111323,0
316390,0
315417,4
110459,2
111072,2
110810,0
416089,2
122564,2
213020,2
314315,2
314169,4
111238,3
320819,0
325931,3
315388,2
315460,2
111553,3
315390,2
324975,2
213298,2
121011,4
112797,2
310435,4
112882,4
316251,2
115066,2
110381,4
324093,4
315059,4
120260,2
315763,4
315667,0
315380,2
310554,1
320647,4
111538,0
415987,2
314633,4
110788,2
115057,4
213304,0
122243,0
315418,3
323517,2
314485,3
416192,2
110046,3
314389,4
314197,2
316357,0
112438,2
111479,4
314717,3
314890,2
110813,2
314493,4
325780,3
324159,3
112677,0
315096,0
415804,2
324529,3
310558,2
213343,0
112066,2
70315,1
111439,2
416058,2
111314,2
315808,4
112824,3
110425,2
213279,2
111589,4
112091,0
121637,2
111453,4
314249,3
313817,2
324907,4
213496,0
110674,3
326103,2
112088,2
315633,2
112061,2
316353,2
213982,0
110677,4
310259,2
314047,4
122527,0
112037,4
314417,0
110055,4
315348,2
320755,0
213974,0
112656,4
314574,3
112553,2
316407,2
111725,2
213857,2
314830,4
314638,3
213041,2
316336,2
111596,1
323571,0
110496,2
325429,2
112687,3
111982,0
115036,4
315119,0
310608,0
111735,0
120757,2
112761,2
310528,2
415895,2
110324,1
321225,4
112958,2
110104,3
315801,2
314871,3
111866,2
213260,2
112434,2
110287,0
111547,0
321067,3
125168,0
416388,2
111293,2
213206,3
110382,3
320303,0
315716,0
315377,2
111057,3
125189,2
334541,3
121324,3
213105,0
314303,2
316132,3
110566,0
324019,4
326101,2
110440,3
112960,2
110267,2
416059,2
324542,2
120599,2
310342,4
323781,2
111811,0
110257,2
320704,0
341099,0
112765,1
213515,2
114022,0
310532,3
114023,2
315576,2
315634,3
415891,2
314981,2
324471,3
315600,2
415813,2
213485,0
112219,3
110635,3
111258,1
324017,1
315335,3
110079,0
313724,2
320570,2
111540,2
314257,3
111773,2
316261,2
416066,2
213048,2
325072,3
110509,4
120490,0
315466,2
111700,0
112760,3
115035,4
112027,2
314164,2
310135,4
213366,2
320703,0
120218,3
313737,1
111581,2
110704,4
310505,1
324886,4
112593,2
314931,2
213477,3
314744,2
315776,1
121760,0
324819,0
110797,2
323546,2
111452,2
324817,4
315378,0
320325,3
122851,3
110184,4
320809,2
110718,2
315163,2
111889,3
112214,3
321043,3
213207,3
110147,2
415858,1
111569,1
111842,2
324223,4
316327,0
310385,0
110694,2
316223,0
122085,3
112547,3
111024,0
313824,2
310739,2
112260,2
324857,4
111070,2
112696,1
112024,2
110467,3
314476,0
314822,0
120682,1
111823,4
112111,3
112340,0
110552,3
213468,2
110933,2
314705,2
110615,3
315240,2
120301,3
112349,2
111134,3
112550,2
223028,2
111486,4
315679,4
314663,3
112660,0
116033,0
320424,0
213984,2
310815,1
331099,1
112565,2
111950,0
314682,4
310450,2
310897,4
115023,3
111908,2
416020,0
112596,2
315376,2
313832,1
316343,2
120988,3
326318,2
415836,0
110597,2
122097,4
110449,0
315700,2
313505,2
324002,3
213492,2
111775,4
310887,2
122854,3
111140,4
120417,3
112337,2
213943,2
314488,2
314205,4
112628,0
314521,4
316300,2
122013,2
325183,3
325598,3
325579,3
110259,4
112632,2
110015,3
112115,0
111580,1
310257,3
320983,2
315275,0
112447,2
110471,2
415921,2
111321,1
115046,4
314174,3
314145,4
110021,3
315608,2
315234,3
313759,2
213500,2
110989,2
110151,0
114001,3
326116,0
314938,4
111858,4
315749,0
112420,0
110070,4
115067,4
112445,2
420265,0
111489,4
416504,2
316197,2
314376,0
110438,4
213221,0
314972,4
314967,0
111697,2
320108,1
112009,0
111568,2
111711,2
122224,2
110105,3
315190,3
415876,2
213175,1
111116,2
120562,3
321077,3
111803,0
310579,4
315236,2
315631,1
314377,2
314673,2
320289,3
314160,4
415871,0
223672,2
111224,2
112482,2
313721,4
314099,4
125107,2
110751,2
110456,2
120580,0
115105,0
310661,3
310857,2
213264,2
324577,4
320730,0
316366,3
314236,0
213461,2
120551,0
112751,2
320714,2
213178,2
321095,4
110915,2
112446,2
314186,4
111042,3
120706,2
111923,0
112908,3
310334,4
315115,2
112688,0
111988,3
314482,4
316349,2
415890,0
316348,2
213332,2
122655,0
325589,3
111812,2
320813,4
314585,0
315791,1
320671,4
110932,2
324535,3
213098,0
112549,2
310473,0
313706,2
112301,2
120138,2
310731,4
313597,0
324269,4
112322,2
213486,1
115150,2
111139,4
110279,1
213416,2
111929,2
112911,0
111537,2
314652,4
110186,2
416224,2
213463,2
316150,1
315027,2
310611,4
110190,2
110262,1
121230,0
315676,2
120809,2
213177,2
213662,3
314109,4
112298,3
416102,2
120331,2
320449,2
314602,4
415900,2
112988,1
313589,2
314861,2
121010,0
120547,0
112426,1
324011,3
120611,0
315665,2
121308,2
112588,0
315184,3
310553,2
320582,0
111898,2
310854,4
110124,0
120680,2
213049,2
112509,2
325794,2
110732,3
213505,0
112238,2
314992,2
112626,0
316266,2
315819,2
110623,0
112961,2
316420,2
110141,3
111701,2
310978,4
110426,3
314858,1
111646,4
310363,0
325504,0
120727,2
112365,2
213246,3
315402,2
315303,1
321394,2
110332,0
111400,3
110294,2
316248,2
310752,1
315113,0
110073,0
213435,2
110495,2
122418,2
112244,1
316530,1
213630,2
120479,4
410434,2
213315,0
315100,2
320817,2
110305,4
315845,4
324018,0
314586,0
315169,3
320380,4
315730,0
314148,0
324990,0
331088,3
112211,0
112247,1
110408,4
314891,0
110685,2
320412,0
314795,3
110565,3
213174,2
314872,0
111518,2
120518,3
310398,2
316247,1
111331,1
111733,2
112800,2
324533,3
324889,4
213118,0
122800,0
120869,0
112172,2
112713,1
112338,0
415878,2
315277,4
213218,0
112370,1
121731,0
313716,4
111592,2
315439,3
112250,2
112117,2
110236,3
122318,2
213283,1
111344,2
324699,2
111720,2
324973,0
126128,1
111063,0
316255,2
324016,4
213382,2
314712,4
314932,2
310106,4
121765,2
213154,2
324006,4
314135,2
112415,2
325536,0
112719,0
114067,4
316172,0
112606,2
115009,3
112595,1
415919,2
112537,1
111107,0
315020,4
213456,0
316246,1
316394,4
112559,0
416096,1
125098,2
213077,2
112261,2
316091,2
112548,2
310322,0
111406,2
325363,2
313504,3
111233,2
314657,2
122003,2
315747,2
116281,0
324543,4
112967,2
112070,2
112774,1
111433,2
213148,0
320438,4
316475,2
416069,2
122667,3
112215,0
120793,0
314038,0
213096,2
110948,2
111132,0
315413,2
213200,0
315424,4
110998,0
121687,0
415967,1
313766,2
112105,4
111516,2
213051,2
314940,0
310967,2
110208,2
320463,2
323537,2
313754,3
111865,4
112570,2
213610,2
111689,0
315480,4
112542,2
325611,0
320511,3
112096,3
112294,2
213442,1
315800,1
111046,2
112317,2
316221,1
122810,0
314888,4
315793,1
415947,2
110196,1
320899,4
213474,0
314498,4
314740,4
110201,2
111623,4
213267,1
111086,0
325382,2
110935,2
315148,4
314796,2
112266,1
110058,0
110402,2
112964,2
310832,4
120755,3
110784,2
112581,2
111917,3
110269,2
320282,0
110780,1
313525,2
314802,2
314158,4
112998,1
115008,2
111015,1
325426,2
111294,0
324843,0
213282,0
310849,4
315761,2
213160,3
320701,4
415816,2
315686,4
323552,2
111723,3
110013,0
122197,2
314461,0
316367,0
110550,0
314230,4
135157,2
213036,2
110325,0
321047,4
213268,2
213288,2
325661,3
213464,2
110494,2
314024,4
321014,2
213295,2
110453,1
122411,2
213459,2
316379,1
314550,2
415993,2
114002,2
111747,2
121488,2
126425,2
213157,2
324122,0
120423,2
323742,2
316186,1
111357,2
125076,2
310517,2
110569,0
112666,2
115001,4
310269,2
320413,2
314111,2
325542,0
315758,0
315314,2
310326,4
112101,4
314678,4
110028,0
111108,4
315719,2
313745,0
320802,0
324433,2
112013,3
213498,0
315751,0
112466,2
112428,1
110726,1
314839,4
111333,2
314211,1
120387,3
320775,0
213069,2
316100,0
111023,4
111837,2
112011,2
111313,2
111600,3
320663,3
314156,0
115032,2
213973,2
313789,2
112900,0
115039,0
416042,2
213954,2
110943,4
110376,4
321151,4
110910,1
415963,2
213939,2
114004,3
112563,2
325954,0
416043,1
110480,3
313790,2
111210,0
315432,2
111583,0
310962,1
321155,0
213376,0
115013,2
111882,2
213960,1
110753,2
310508,4
310982,3
326341,3
111009,4
120446,2
111100,4
122734,2
213948,2
315021,2
110253,0
315854,4
315191,0
110473,0
111603,0
213054,2
213389,0
111214,0
112572,2
314497,3
112508,2
213223,2
325289,2
112541,2
314020,4
111074,2
314923,4
314140,1
112957,1
316334,2
122720,2
316329,2
316057,2
111151,0
314588,4
112002,1
316436,2
315276,0
112333,2
326413,2
310510,4
314604,4
324534,0
111221,0
112194,0
314224,4
112300,1
116000,1
314198,2
416007,0
320465,2
112598,0
324003,4
112731,0
315272,2
121879,2
314993,0
112895,2
316495,1
110067,2
314115,4
314850,0
313508,2
314903,4
110030,0
112467,2
315341,0
314435,2
122646,2
112146,2
110369,3
314225,4
110268,2
110689,2
112528,2
120419,2
120707,0
110443,2
315874,4
112585,0
112160,1
111376,2
112306,1
314325,4
223549,2
314369,1
320650,2
216105,0
30725,1
313562,4
314120,4
112623,2
213092,2
125075,2
315817,4
416000,1
112459,1
112744,2
310356,2
314142,4
110746,2
321079,0
314889,4
110823,2
112316,2
110283,2
314770,4
314445,2
112014,2
351075,0
213904,0
112345,1
111768,2
213032,2
416048,2
315046,4
213109,2
111529,2
315309,0
314161,4
320753,0
320406,2
314182,4
314752,4
316220,2
110272,0
213076,2
116111,0
314453,0
213371,1
213381,0
111041,4
323551,2
112989,2
115005,2
122726,2
415984,2
112414,2
310261,2
213347,2
213654,2
112192,2
213063,2
111346,2
126430,4
213373,0
213188,2
314153,4
315149,2
32567,0
112769,4
110955,2
111533,0
310376,2
110650,2
110003,4
314845,2
313723,2
314129,4
120693,2
115156,2
110466,2
111955,2
310408,0
213265,2
112533,2
314319,2
122893,0
126173,1
315752,2
320285,2
110092,2
325558,0
110434,2
313831,2
320792,2
314925,1
112880,3
321305,0
111234,2
315449,0
116002,2
111517,2
111869,2
314987,4
114020,2
340700,4
112290,1
111761,0
324679,2
310409,2
120783,2
111876,2
324537,4
310026,4
310034,1
213334,2
112652,2
111451,2
314228,2
325009,2
122639,3
315124,2
380082,1
112515,2
324683,2
213186,0
415896,0
325528,0
310578,4
213444,2
111944,2
111036,1
310345,4
310260,0
314151,4
112906,0
425995,2
310453,0
315077,2
316507,0
316092,4
310841,2
330700,4
314023,3
110461,0
415837,1
112062,2
213340,2
112167,1
112913,4
115037,2
121231,0
314441,2
112922,1
112852,0
110053,3
112108,2
213339,2
111269,2
111020,4
112320,2
124009,3
310010,4
116326,4
310830,4
344944,4
121341,2
111681,4
111618,2
314040,1
112630,2
110673,0
112391,0
416114,0
112034,1
315635,2
115040,1
415994,0
314444,2
310433,4
115015,2
122083,0
112791,4
320471,2
310466,2
111424,3
315008,2
111536,0
320757,2
112153,2
115096,4
110174,0
120828,2
310853,4
112976,1
75331,2
416050,2
112191,2
213322,2
111558,4
111819,3
315638,1
326342,0
313774,2
324526,4
122896,2
213161,2
320469,0
213424,2
112152,2
112047,2
112972,0
310896,4
213314,0
122888,0
110080,4
115065,4
111122,2
112248,2
310651,4
111859,2
111862,4
213119,1
213701,0
314119,0
111242,1
121270,2
112968,1
323554,0
213437,1
213296,4
320522,2
111893,1
314437,4
112309,2
112249,2
316503,2
223047,2
415809,2
314961,1
111613,2
116317,0
110251,2
213419,2
120736,3
314449,1
321156,1
112016,0
314647,4
324826,0
350082,0
120752,2
110433,4
132002,1
120233,2
320624,3
314900,3
112580,0
112025,2
213370,2
310829,4
314486,4
213364,0
126415,2
111526,1
111220,0
314095,4
122750,2
324139,1
320754,0
320160,1
313804,2
112141,2
122894,2
310587,4
112872,1
213417,2
213084,0
116397,4
112945,2
326380,1
213514,0
310452,2
111969,0
320858,2
110748,0
316258,1
111419,4
213426,0
213475,2
112057,2
415985,2
415875,2
316282,4
122836,2
111739,2
111194,4
121867,0
416404,0
350173,3
110255,0
116315,1
314658,2
310821,1
213019,0
310384,2
110742,1
122614,4
110038,2
110610,3
310760,2
112594,2
122015,2
111870,2
315624,2
111932,2
111425,2
213083,2
112865,0
315604,2
112892,0
111560,1
314827,1
314823,1
112531,2
321301,4
116305,0
111926,2
124032,0
320710,3
110708,2
122973,2
315830,2
111274,0
112189,1
315058,4
111038,2
315881,0
111668,1
315229,0
325935,2
326419,4
112757,2
213409,2
325535,2
415930,2
313529,2
122084,2
110048,1
213171,2
213495,2
112970,2
340822,1
315636,2
111875,0
310290,4
310333,4
112939,4
316340,2
325969,2
120868,2
110069,4
315677,0
112828,4
111931,2
415986,2
213988,2
213173,2
314042,4
316062,4
112801,0
313819,2
310273,4
213039,2
202169,0
112010,2
122586,0
213425,2
316422,4
415841,0
325551,2
110027,2
122873,0
110198,2
325975,2
110641,2
112702,4
110216,3
116298,2
213947,2
112562,2
110418,2
122691,2
315401,1
213253,2
314849,0
310628,4
314500,3
122327,2
3105,0
316402,0
213503,2
310846,4
111228,2
315286,2
112599,1
324951,0
316089,0
111614,1
351002,2
122685,2
110226,2
111743,4
310472,4
70198,2
320965,2
115019,1
116321,1
416272,0
120778,0
110632,2
324954,0
310964,4
74682,1
213259,0
310014,2
314387,4
415922,2
320988,2
324163,4
115020,4
315384,2
213406,0
320605,3
314908,4
112076,1
310296,3
310307,0
112380,2
320480,4
112853,2
110634,4
213991,2
116283,0
213058,2
110395,4
213990,2
110475,4
310949,0
320395,2
325853,4
314495,2
122058,2
213383,1
310627,0
122256,2
112779,4
334255,0
351003,2
314185,4
112540,2
323740,2
415857,2
314114,4
112790,4
321338,4
112631,2
115004,4
213941,2
213448,1
325769,3
351016,4
213211,2
112432,0
122741,2
112773,2
213026,1
112754,2
316235,0
314424,0
310852,4
111881,2
112007,2
213293,2
111208,4
125137,0
110667,2
110826,4
315767,2
120717,0
315824,4
315017,4
901649,2
310346,2
320681,2
320420,3
316076,2
111878,1
111275,0
110258,2
321032,0
120818,2
321086,4
111350,2
120964,2
120614,2
126412,1
334944,4
115497,4
310977,3
415924,2
112285,2
314909,2
112427,2
314258,0
314776,4
126400,1
313512,0
213478,1
120170,2
314116,4
112181,4
120386,2
121244,2
315615,0
112955,2
112254,2
315127,2
111501,1
110557,4
416079,2
110488,0
310329,0
76017,2
112575,2
314125,4
903242,2
320626,2
213858,1
314824,2
111043,0
310695,0
310402,2
112613,2
126391,1
213627,2
112314,1
314050,4
112174,1
310585,4
310454,1
116304,1
112484,1
111298,4
111077,3
125147,0
120698,2
906149,2
314912,4
121820,0
324014,4
122644,1
310279,1
213262,0
314189,0
320284,2
111635,0
314131,4
430358,1
122245,2
111673,0
314037,2
110657,1
416049,2
68044,2
122849,2
415864,0
314379,1
112600,1
320797,4
213227,1
213987,1
115498,0
120004,1
213212,1
116280,4
110032,4
112196,2
213402,1
314162,4
416002,2
321083,1
313728,2
310295,2
351000,2
321342,4
310552,2
320347,2
116279,1
112874,4
112592,1
313531,0
115006,2
126192,4
122002,2
67975,1
310267,1
110807,0
112573,2
310018,4
68438,2
110492,2
351033,2
111423,4
310264,4
112772,0
10438,1
125113,0
42262,1
314821,1
320414,2
313803,2
169079,1
112931,1
310328,1
213261,1
110075,1
320939,4
112530,2
23062,0
120411,2
116005,1
213928,2
213997,2
120881,2
320278,2
310625,1
120571,0
900755,1
416032,1
111872,2
110112,0
310917,4
126456,1
112021,1
112090,0
310564,4
14832,1
213165,2
900149,2
111345,1
316424,4
3240,1
902449,2
326164,2
310885,4
115016,2
5613,1
310975,0
79459,2
314261,1
80954,1
315404,1
110282,1
351045,2
314113,4
351219,1
310540,4
314548,1
350030,2
314274,4
213033,1
415865,1
116030,4
112858,4
320286,2
323583,2
213278,2
314452,2
416037,1
6238,1
310410,2
112086,1
313806,2
213392,2
320604,2
213147,1
316323,2
111444,1
321211,4
321345,4
352007,2
132819,4
112112,2
116307,1
310311,0
111126,4
122412,2
314771,1
415991,1
110873,2
314106,4
40170,2
313749,0
7254,1
111014,4
12356,1
213365,2
290637,2
116089,4
111047,2
310293,1
415957,2
126455,1
310652,1
900955,1
122393,0
111379,4
314812,4
110922,1
315734,4
71554,2
112698,4
121722,2
213209,1
213153,4
321333,4
120519,2
310833,1
117060,2
68942,0
112965,0
314790,0
310545,0
316425,4
121802,2
314123,4
115014,2
112574,2
316423,2
75869,1
112587,1
323715,1
223724,1
111824,2
110125,1
112762,1
213134,2
351019,2
314578,1
290740,1
320476,0
313704,0
310968,4
20502,2
310422,2
310616,4
310743,4
115025,1
324779,2
314194,2
351066,1
110383,4
416024,2
126432,4
112169,0
416046,1
314538,4
314939,4
314263,0
350311,2
416271,1
116001,1
900338,1
290430,2
620113,1
112625,0
310886,0
110994,2
72653,1
415932,2
223060,1
110022,4
310597,0
114024,1
110273,1
213398,1
320390,2
314739,2
110521,2
112119,2
310584,4
2257,1
111222,1
112525,2
112785,2
314108,0
314957,2
111624,1
116332,4
320543,4
310763,1
70392,1
112116,1
310973,4
